row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.11775071173906326,1,xgboost_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.037545546889305115,0,xgboost_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.06639142334461212,1,xgboost_balanced
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,-0.10231208031015587,1,isolation_forest
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,-0.11020872217538363,1,isolation_forest
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,-0.11212118026295298,1,isolation_forest
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,-0.10091683453074524,1,isolation_forest
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,-0.10383702128320699,1,isolation_forest
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,-0.09397180934071814,1,isolation_forest
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,-0.09864067971358093,1,isolation_forest
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,-0.11198358877056308,1,isolation_forest
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,-0.056652736591457364,1,isolation_forest
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,-0.10162217549314112,1,isolation_forest
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,-0.07884325120101865,1,isolation_forest
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,-0.09347179362754071,1,isolation_forest
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,-0.07442639233686182,1,isolation_forest
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,-0.08445105923707641,1,isolation_forest
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,-0.09313634996458492,1,isolation_forest
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,-0.08279613031839789,1,isolation_forest
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,-0.08904197806350189,1,isolation_forest
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,-0.10053937036252852,1,isolation_forest
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,-0.08704965372888068,1,isolation_forest
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,-0.10759205275718092,1,isolation_forest
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,-0.08593593326901133,1,isolation_forest
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,-0.06630262558522121,1,isolation_forest
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,-0.08682546925466733,1,isolation_forest
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,-0.09103124288069336,1,isolation_forest
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,-0.09351318869496611,1,isolation_forest
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,-0.11122699103033085,1,isolation_forest
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,-0.08414796331201563,1,isolation_forest
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,-0.1081888532063992,1,isolation_forest
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,-0.09758601485360818,1,isolation_forest
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,-0.08783123426081973,1,isolation_forest
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,-0.07060900358583422,1,isolation_forest
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,-0.09983604784863204,1,isolation_forest
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,-0.11044225088747667,1,isolation_forest
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,-0.08942020250421762,1,isolation_forest
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,-0.074952487472776,1,isolation_forest
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,-0.10845488319660485,1,isolation_forest
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,-0.038886327557325406,1,isolation_forest
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,-0.092589538542242,1,isolation_forest
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,-0.10140180178339453,1,isolation_forest
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,-0.07879282947263089,1,isolation_forest
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,-0.10819136406478758,1,isolation_forest
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,-0.10527047742447154,1,isolation_forest
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,-0.09438150258850997,1,isolation_forest
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,-0.10920739982921779,1,isolation_forest
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,-0.07202711009044516,1,isolation_forest
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,-0.08394899389640903,1,isolation_forest
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,-0.10143237531575394,1,isolation_forest
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,-0.1053361939941545,1,isolation_forest
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,-0.01344128100685077,1,isolation_forest
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,-0.08484141414241081,1,isolation_forest
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,-0.09914677383602954,1,isolation_forest
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,-0.08118378800324194,1,isolation_forest
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,-0.0985722009261567,1,isolation_forest
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,-0.08366273590894024,1,isolation_forest
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,-0.07855117751296065,1,isolation_forest
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,-0.09587935492900757,1,isolation_forest
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,-0.09836206264184189,1,isolation_forest
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,-0.08534931611086,1,isolation_forest
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,-0.10269669982438084,1,isolation_forest
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,-0.08318091471103711,1,isolation_forest
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,-0.07441440267269428,1,isolation_forest
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,-0.07746441099395368,1,isolation_forest
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,-0.09460391431051973,1,isolation_forest
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,-0.09461384333243189,1,isolation_forest
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,-0.11738560578148749,0,isolation_forest
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,-0.10495985015701337,1,isolation_forest
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,-0.11573351774248386,0,isolation_forest
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,-0.03301590647600239,1,isolation_forest
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,-0.08295951838459514,1,isolation_forest
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,-0.10828821105072406,1,isolation_forest
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,-0.09239956063842553,1,isolation_forest
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,-0.09643659663949494,1,isolation_forest
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,-0.09452277852305718,1,isolation_forest
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,-0.09617099195961804,1,isolation_forest
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,-0.09257074188044156,1,isolation_forest
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,-0.1060810019217922,1,isolation_forest
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,-0.07786662092455238,1,isolation_forest
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,-0.10176819351547439,1,isolation_forest
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,-0.10058284788997734,1,isolation_forest
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,-0.07221192948486865,1,isolation_forest
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,-0.12485748123854085,0,isolation_forest
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,-0.10180851915212807,1,isolation_forest
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,-0.033123512834509594,1,isolation_forest
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,-0.08975310032822875,1,isolation_forest
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,-0.07315442297137131,1,isolation_forest
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,-0.0857822930209825,1,isolation_forest
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,-0.08156484349324561,1,isolation_forest
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,-0.08122490832258022,1,isolation_forest
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,-0.08655603324815442,1,isolation_forest
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,-0.09362307011330412,1,isolation_forest
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,-0.10029072143787299,1,isolation_forest
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,-0.10078821477113176,1,isolation_forest
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,-0.07663761158278759,1,isolation_forest
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,-0.08997910253351227,1,isolation_forest
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,-0.11867490335187131,0,isolation_forest
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,-0.0897308001444268,1,isolation_forest
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,-0.09123914550768686,1,isolation_forest
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,-0.09853393395202215,1,isolation_forest
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,-0.1152729934709052,0,isolation_forest
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,-0.1065298066745774,1,isolation_forest
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,-0.07484185299675639,1,isolation_forest
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,-0.09719202412414335,1,isolation_forest
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,-0.07080872867867422,1,isolation_forest
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,-0.09370773812960076,1,isolation_forest
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,-0.1003400561349953,1,isolation_forest
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,-0.10336651642611494,1,isolation_forest
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,-0.09207220175776959,1,isolation_forest
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,-0.08145068994017285,1,isolation_forest
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,-0.10918978117426875,1,isolation_forest
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,-0.10429602883216921,1,isolation_forest
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,-0.08768234223720361,1,isolation_forest
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,-0.0858502806933974,1,isolation_forest
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,-0.10302868703179163,1,isolation_forest
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,-0.08632539531067568,1,isolation_forest
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,-0.0865196732115791,1,isolation_forest
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,-0.10857007360027099,1,isolation_forest
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,-0.08667555168717528,1,isolation_forest
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,-0.09263549022753215,1,isolation_forest
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,-0.10273179101943192,1,isolation_forest
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,-0.09208051720183302,1,isolation_forest
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,-0.08559268805232512,1,isolation_forest
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,-0.09892417858236996,1,isolation_forest
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,-0.08313360393081853,1,isolation_forest
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,-0.08905268454982218,1,isolation_forest
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,-0.09603262598302076,1,isolation_forest
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,-0.10943232086667959,1,isolation_forest
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,-0.08842264063637545,1,isolation_forest
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,-0.0962448260023932,1,isolation_forest
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,-0.09593723906760743,1,isolation_forest
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,-0.10870675621578058,1,isolation_forest
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,-0.08297938214826267,1,isolation_forest
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,-0.07515061607515205,1,isolation_forest
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,-0.0787243144125978,1,isolation_forest
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,-0.08800864762574628,1,isolation_forest
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,-0.07607936410700322,1,isolation_forest
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,-0.05745563276561094,1,isolation_forest
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,-0.10997085045778482,1,isolation_forest
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,-0.11753614076788876,0,isolation_forest
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,-0.08392792100415764,1,isolation_forest
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,-0.08110887667118583,1,isolation_forest
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,-0.09303185857602664,1,isolation_forest
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,-0.09750231540487092,1,isolation_forest
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,-0.12319983522807987,0,isolation_forest
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,-0.04841251238737171,1,isolation_forest
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,-0.0755222620416246,1,isolation_forest
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,-0.09477699953609625,1,isolation_forest
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,-0.09972812037046203,1,isolation_forest
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,-0.10475279463951587,1,isolation_forest
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,-0.10548404756675034,1,isolation_forest
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,-0.10347383403013843,1,isolation_forest
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,-0.09613887721178199,1,isolation_forest
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,-0.04470132346201544,1,isolation_forest
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,-0.09698837655732584,1,isolation_forest
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,-0.08409042154350216,1,isolation_forest
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,-0.07848628958977377,1,isolation_forest
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,-0.0997949170247982,1,isolation_forest
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,-0.09812102314246857,1,isolation_forest
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,-0.10159611043406624,1,isolation_forest
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,-0.10096389749387613,1,isolation_forest
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,-0.10278753593010914,1,isolation_forest
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,-0.10826241601852449,1,isolation_forest
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,-0.11812817215938343,0,isolation_forest
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,-0.06986689381682487,1,isolation_forest
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,-0.0634224790683966,1,isolation_forest
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,-0.08344078973655139,1,isolation_forest
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,-0.08184831571481377,1,isolation_forest
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,-0.1063189184648814,1,isolation_forest
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,-0.11119884811728181,1,isolation_forest
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,-0.06631243736374104,1,isolation_forest
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,-0.10555484392024372,1,isolation_forest
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,-0.08184399805154702,1,isolation_forest
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,-0.08406083580423868,1,isolation_forest
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,-0.0964726558444099,1,isolation_forest
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,-0.10678842736463878,1,isolation_forest
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,-0.11736502594586556,0,isolation_forest
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,-0.07153487912022344,1,isolation_forest
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,-0.08390561654968876,1,isolation_forest
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,-0.07663444213012371,1,isolation_forest
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,-0.07991124366740465,1,isolation_forest
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,-0.09644571611160618,1,isolation_forest
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,-0.11987680801180378,0,isolation_forest
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,-0.09020290606602949,1,isolation_forest
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,-0.09581969282798103,1,isolation_forest
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,-0.10373166692863672,1,isolation_forest
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,-0.10226236483145468,1,isolation_forest
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,-0.08074851178988379,1,isolation_forest
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,-0.09268125975882036,1,isolation_forest
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,-0.09784515904250213,1,isolation_forest
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,-0.10879342730540131,1,isolation_forest
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,-0.10173484090616547,1,isolation_forest
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,-0.08597480301983418,1,isolation_forest
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,-0.10313042860976696,1,isolation_forest
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,-0.1099056048070845,1,isolation_forest
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,-0.09384058445468041,1,isolation_forest
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,-0.06358342390580274,1,isolation_forest
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,-0.10165996386679865,1,isolation_forest
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,-0.09246962100135209,1,isolation_forest
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,-0.09468986893982839,1,isolation_forest
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,-0.09893566330901982,1,isolation_forest
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,-0.0920764686595173,1,isolation_forest
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,-0.0893895151276024,1,isolation_forest
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,-0.09318879333979302,1,isolation_forest
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,-0.09829138106238317,1,isolation_forest
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,-0.09264679809566922,1,isolation_forest
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,-0.09439057782672844,1,isolation_forest
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,-0.0991845422685621,1,isolation_forest
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,-0.10442378106469002,1,isolation_forest
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,-0.06772219319908773,1,isolation_forest
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,-0.0930790825342045,1,isolation_forest
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,-0.0990738139548164,1,isolation_forest
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,-0.099932840868245,1,isolation_forest
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,-0.10301124869138861,1,isolation_forest
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,-0.10643410566838923,1,isolation_forest
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,-0.0907618253897387,1,isolation_forest
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,-0.09357988515755739,1,isolation_forest
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,-0.08731493636414506,1,isolation_forest
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,-0.08238988124904478,1,isolation_forest
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,-0.09889096348053644,1,isolation_forest
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,-0.10253067919608821,1,isolation_forest
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,-0.10190008008417673,1,isolation_forest
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,-0.10763827717397872,1,isolation_forest
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,-0.09438369547597497,1,isolation_forest
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,-0.09609817292261219,1,isolation_forest
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,-0.0879143497245431,1,isolation_forest
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,-0.08200950512639271,1,isolation_forest
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,-0.1005426724549841,1,isolation_forest
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,-0.09350656522863376,1,isolation_forest
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,-0.08414772942605203,1,isolation_forest
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,-0.04264027858547048,1,isolation_forest
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,-0.10492786681436889,1,isolation_forest
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,-0.04153683156980842,1,isolation_forest
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,-0.10841066569183128,1,isolation_forest
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,-0.11327044437438794,1,isolation_forest
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,-0.07995642707554201,1,isolation_forest
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,-0.10825666645167681,1,isolation_forest
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,-0.09086271870148227,1,isolation_forest
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,-0.09362142618969871,1,isolation_forest
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,-0.07461540434092734,1,isolation_forest
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,-0.10825677228508446,1,isolation_forest
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,-0.10768506972146835,1,isolation_forest
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,-0.08228890049723392,1,isolation_forest
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,-0.09155787583553271,1,isolation_forest
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,-0.08799640701264122,1,isolation_forest
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,-0.09839613016938475,1,isolation_forest
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,-0.09745022335416859,1,isolation_forest
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,-0.07960907166716574,1,isolation_forest
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,-0.0852769042538804,1,isolation_forest
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,-0.05594911371389838,1,isolation_forest
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,-0.09947277073678146,1,isolation_forest
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,-0.10910613623651239,1,isolation_forest
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,-0.07536220404563365,1,isolation_forest
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,-0.09375925986591949,1,isolation_forest
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,-0.0835508893929034,1,isolation_forest
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,-0.08060085785496046,1,isolation_forest
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,-0.10644677591080848,1,isolation_forest
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,-0.08666293370006123,1,isolation_forest
