outer_fold,model,row_index,actual_fail,risk_score,threshold
4,balanced_rf,605,1,0.4126666666666667,0.4213333333333334
4,balanced_rf,606,0,0.3526666666666667,0.4213333333333334
4,balanced_rf,607,0,0.4146666666666667,0.4213333333333334
4,balanced_rf,619,0,0.41133333333333333,0.4213333333333334
4,balanced_rf,620,0,0.25133333333333335,0.4213333333333334
4,balanced_rf,622,0,0.273,0.4213333333333334
4,balanced_rf,631,0,0.32733333333333337,0.4213333333333334
4,balanced_rf,644,0,0.3653333333333334,0.4213333333333334
4,balanced_rf,649,0,0.43066666666666664,0.4213333333333334
4,balanced_rf,655,0,0.4186666666666667,0.4213333333333334
4,balanced_rf,660,0,0.4046666666666667,0.4213333333333334
4,balanced_rf,664,0,0.3633333333333334,0.4213333333333334
4,balanced_rf,671,0,0.33000000000000007,0.4213333333333334
4,balanced_rf,675,0,0.33266666666666667,0.4213333333333334
4,balanced_rf,676,0,0.3486666666666666,0.4213333333333334
4,balanced_rf,679,0,0.3546666666666667,0.4213333333333334
4,balanced_rf,680,0,0.3853333333333333,0.4213333333333334
4,balanced_rf,688,0,0.2703333333333333,0.4213333333333334
4,balanced_rf,703,0,0.394,0.4213333333333334
4,balanced_rf,704,0,0.338,0.4213333333333334
4,balanced_rf,719,0,0.2686666666666666,0.4213333333333334
4,balanced_rf,729,0,0.2906666666666667,0.4213333333333334
4,balanced_rf,736,0,0.3066666666666667,0.4213333333333334
4,balanced_rf,738,0,0.3519999999999999,0.4213333333333334
4,balanced_rf,742,0,0.32933333333333337,0.4213333333333334
4,balanced_rf,767,0,0.3666666666666667,0.4213333333333334
4,balanced_rf,768,0,0.3433333333333334,0.4213333333333334
4,balanced_rf,770,0,0.31866666666666665,0.4213333333333334
4,balanced_rf,772,0,0.2866666666666666,0.4213333333333334
4,balanced_rf,775,0,0.394,0.4213333333333334
4,balanced_rf,794,0,0.38266666666666677,0.4213333333333334
4,balanced_rf,796,0,0.37200000000000005,0.4213333333333334
4,balanced_rf,802,0,0.35000000000000003,0.4213333333333334
4,balanced_rf,808,0,0.374,0.4213333333333334
4,balanced_rf,813,0,0.3053333333333333,0.4213333333333334
4,balanced_rf,814,0,0.26333333333333336,0.4213333333333334
4,balanced_rf,821,0,0.2593333333333333,0.4213333333333334
4,balanced_rf,825,0,0.3046666666666667,0.4213333333333334
4,balanced_rf,832,0,0.36333333333333334,0.4213333333333334
4,balanced_rf,841,0,0.31066666666666676,0.4213333333333334
4,balanced_rf,845,0,0.384,0.4213333333333334
4,balanced_rf,878,0,0.21133333333333332,0.4213333333333334
4,balanced_rf,884,0,0.34600000000000003,0.4213333333333334
4,balanced_rf,885,0,0.2326666666666667,0.4213333333333334
4,balanced_rf,894,0,0.2686666666666666,0.4213333333333334
4,balanced_rf,898,0,0.2666666666666666,0.4213333333333334
4,balanced_rf,911,0,0.27066666666666667,0.4213333333333334
4,balanced_rf,913,0,0.2966666666666667,0.4213333333333334
4,balanced_rf,924,1,0.36999999999999994,0.4213333333333334
4,balanced_rf,929,1,0.39599999999999996,0.4213333333333334
4,balanced_rf,934,0,0.30599999999999994,0.4213333333333334
4,balanced_rf,949,0,0.25533333333333336,0.4213333333333334
4,balanced_rf,955,0,0.2733333333333333,0.4213333333333334
4,balanced_rf,962,0,0.24066666666666667,0.4213333333333334
4,balanced_rf,971,0,0.274,0.4213333333333334
4,balanced_rf,979,0,0.30333333333333334,0.4213333333333334
4,balanced_rf,981,0,0.23933333333333334,0.4213333333333334
4,balanced_rf,982,0,0.23466666666666666,0.4213333333333334
4,balanced_rf,988,0,0.247,0.4213333333333334
4,balanced_rf,1006,0,0.2253333333333333,0.4213333333333334
4,balanced_rf,1007,0,0.3603333333333333,0.4213333333333334
4,balanced_rf,1008,0,0.3653333333333333,0.4213333333333334
4,balanced_rf,1016,0,0.22133333333333333,0.4213333333333334
4,balanced_rf,1018,0,0.294,0.4213333333333334
4,balanced_rf,1023,0,0.29066666666666663,0.4213333333333334
4,balanced_rf,1029,1,0.318,0.4213333333333334
4,balanced_rf,1039,0,0.36066666666666664,0.4213333333333334
4,balanced_rf,1053,0,0.346,0.4213333333333334
4,balanced_rf,1062,1,0.3026666666666667,0.4213333333333334
4,balanced_rf,1064,0,0.276,0.4213333333333334
4,balanced_rf,1076,0,0.32866666666666666,0.4213333333333334
4,balanced_rf,1082,0,0.31266666666666665,0.4213333333333334
4,balanced_rf,1084,0,0.3273333333333333,0.4213333333333334
4,balanced_rf,1089,0,0.32966666666666666,0.4213333333333334
4,balanced_rf,1109,0,0.408,0.4213333333333334
4,balanced_rf,1110,0,0.4146666666666667,0.4213333333333334
4,balanced_rf,1115,0,0.41600000000000004,0.4213333333333334
4,balanced_rf,1127,0,0.3,0.4213333333333334
4,balanced_rf,1130,0,0.35800000000000004,0.4213333333333334
4,balanced_rf,1133,0,0.356,0.4213333333333334
4,balanced_rf,1135,0,0.3233333333333333,0.4213333333333334
4,balanced_rf,1136,0,0.37266666666666665,0.4213333333333334
4,balanced_rf,1149,0,0.37599999999999995,0.4213333333333334
4,balanced_rf,1155,0,0.38333333333333336,0.4213333333333334
4,balanced_rf,1158,0,0.3436666666666666,0.4213333333333334
4,balanced_rf,1164,0,0.3253333333333333,0.4213333333333334
4,balanced_rf,1170,0,0.364,0.4213333333333334
4,balanced_rf,1180,0,0.292,0.4213333333333334
4,balanced_rf,1198,0,0.30066666666666664,0.4213333333333334
4,balanced_rf,1200,0,0.3316666666666666,0.4213333333333334
4,balanced_rf,1201,0,0.3983333333333334,0.4213333333333334
4,balanced_rf,1211,1,0.30666666666666664,0.4213333333333334
4,balanced_rf,1214,0,0.44733333333333336,0.4213333333333334
4,balanced_rf,1227,1,0.4003333333333333,0.4213333333333334
4,balanced_rf,1232,0,0.38033333333333336,0.4213333333333334
4,balanced_rf,1234,0,0.3593333333333334,0.4213333333333334
4,balanced_rf,1240,0,0.44333333333333336,0.4213333333333334
4,balanced_rf,1241,1,0.3333333333333333,0.4213333333333334
4,balanced_rf,1243,0,0.3286666666666667,0.4213333333333334
4,balanced_rf,1244,0,0.4113333333333334,0.4213333333333334
4,balanced_rf,1258,0,0.372,0.4213333333333334
4,balanced_rf,1261,0,0.384,0.4213333333333334
4,balanced_rf,1263,0,0.32933333333333337,0.4213333333333334
4,balanced_rf,1266,0,0.37466666666666665,0.4213333333333334
4,balanced_rf,1291,0,0.354,0.4213333333333334
4,balanced_rf,1302,1,0.35133333333333333,0.4213333333333334
4,balanced_rf,1311,0,0.36000000000000004,0.4213333333333334
4,balanced_rf,1312,0,0.3486666666666667,0.4213333333333334
4,balanced_rf,1321,0,0.4453333333333333,0.4213333333333334
4,balanced_rf,1332,0,0.35266666666666674,0.4213333333333334
4,balanced_rf,1337,0,0.3393333333333334,0.4213333333333334
4,balanced_rf,1341,0,0.3846666666666666,0.4213333333333334
4,balanced_rf,1343,1,0.30833333333333324,0.4213333333333334
4,balanced_rf,1359,0,0.4093333333333333,0.4213333333333334
4,balanced_rf,1371,0,0.278,0.4213333333333334
4,balanced_rf,1379,0,0.42066666666666663,0.4213333333333334
4,balanced_rf,1383,0,0.36866666666666664,0.4213333333333334
4,balanced_rf,1386,0,0.326,0.4213333333333334
4,balanced_rf,1387,0,0.40066666666666667,0.4213333333333334
4,balanced_rf,1403,0,0.3396666666666667,0.4213333333333334
4,balanced_rf,1408,0,0.3506666666666666,0.4213333333333334
4,balanced_rf,1417,0,0.3366666666666666,0.4213333333333334
4,balanced_rf,1422,0,0.3546666666666667,0.4213333333333334
4,balanced_rf,1427,0,0.4013333333333334,0.4213333333333334
4,balanced_rf,1434,0,0.3439999999999999,0.4213333333333334
4,balanced_rf,1436,0,0.3539999999999999,0.4213333333333334
4,balanced_rf,1447,0,0.30466666666666664,0.4213333333333334
4,balanced_rf,1452,0,0.3653333333333333,0.4213333333333334
4,balanced_rf,1454,0,0.23533333333333334,0.4213333333333334
4,balanced_rf,1459,0,0.3173333333333333,0.4213333333333334
4,balanced_rf,1460,0,0.348,0.4213333333333334
4,balanced_rf,1463,0,0.22466666666666665,0.4213333333333334
4,balanced_rf,1467,0,0.2913333333333334,0.4213333333333334
4,balanced_rf,1470,0,0.3053333333333333,0.4213333333333334
4,balanced_rf,1480,0,0.22333333333333333,0.4213333333333334
4,balanced_rf,1487,0,0.2646666666666666,0.4213333333333334
4,balanced_rf,1488,0,0.29333333333333333,0.4213333333333334
4,balanced_rf,1497,0,0.2926666666666667,0.4213333333333334
4,balanced_rf,1509,0,0.30866666666666664,0.4213333333333334
4,balanced_rf,1510,0,0.3173333333333333,0.4213333333333334
4,balanced_rf,1512,0,0.2783333333333333,0.4213333333333334
4,balanced_rf,1515,0,0.2773333333333334,0.4213333333333334
4,balanced_rf,1519,1,0.37600000000000006,0.4213333333333334
4,balanced_rf,1526,0,0.3076666666666667,0.4213333333333334
4,balanced_rf,1527,0,0.2726666666666666,0.4213333333333334
4,balanced_rf,1532,0,0.32066666666666666,0.4213333333333334
4,balanced_rf,1533,0,0.25266666666666665,0.4213333333333334
4,balanced_rf,1536,0,0.20933333333333332,0.4213333333333334
4,balanced_rf,1546,0,0.22399999999999998,0.4213333333333334
4,balanced_rf,1553,0,0.198,0.4213333333333334
4,balanced_rf,1557,0,0.322,0.4213333333333334
4,balanced_rf_missing,10,1,0.5046666666666667,0.42400000000000004
4,balanced_rf_missing,22,0,0.4013333333333333,0.42400000000000004
4,balanced_rf_missing,36,0,0.5086666666666667,0.42400000000000004
4,balanced_rf_missing,40,1,0.494,0.42400000000000004
4,balanced_rf_missing,63,0,0.4886666666666666,0.42400000000000004
4,balanced_rf_missing,72,0,0.5193333333333332,0.42400000000000004
4,balanced_rf_missing,73,0,0.4753333333333334,0.42400000000000004
4,balanced_rf_missing,76,0,0.48199999999999993,0.42400000000000004
4,balanced_rf_missing,77,0,0.6053333333333333,0.42400000000000004
4,balanced_rf_missing,84,0,0.5153333333333333,0.42400000000000004
4,balanced_rf_missing,102,0,0.4026666666666667,0.42400000000000004
4,balanced_rf_missing,117,0,0.3946666666666666,0.42400000000000004
4,balanced_rf_missing,118,0,0.5353333333333333,0.42400000000000004
4,balanced_rf_missing,123,0,0.528,0.42400000000000004
4,balanced_rf_missing,139,0,0.4326666666666667,0.42400000000000004
4,balanced_rf_missing,145,0,0.482,0.42400000000000004
4,balanced_rf_missing,152,0,0.46199999999999997,0.42400000000000004
4,balanced_rf_missing,168,0,0.5033333333333334,0.42400000000000004
4,balanced_rf_missing,171,0,0.49000000000000005,0.42400000000000004
4,balanced_rf_missing,177,0,0.5306666666666666,0.42400000000000004
4,balanced_rf_missing,181,0,0.43866666666666665,0.42400000000000004
4,balanced_rf_missing,192,0,0.5686666666666667,0.42400000000000004
4,balanced_rf_missing,193,0,0.5653333333333332,0.42400000000000004
4,balanced_rf_missing,194,0,0.5393333333333332,0.42400000000000004
4,balanced_rf_missing,201,0,0.38866666666666666,0.42400000000000004
4,balanced_rf_missing,204,0,0.3446666666666667,0.42400000000000004
4,balanced_rf_missing,205,0,0.368,0.42400000000000004
4,balanced_rf_missing,213,0,0.546,0.42400000000000004
4,balanced_rf_missing,223,0,0.6326666666666666,0.42400000000000004
4,balanced_rf_missing,229,0,0.6020000000000001,0.42400000000000004
4,balanced_rf_missing,240,1,0.42,0.42400000000000004
4,balanced_rf_missing,256,0,0.478,0.42400000000000004
4,balanced_rf_missing,262,0,0.6053333333333334,0.42400000000000004
4,balanced_rf_missing,266,0,0.4206666666666667,0.42400000000000004
4,balanced_rf_missing,267,0,0.5206666666666666,0.42400000000000004
4,balanced_rf_missing,302,0,0.5313333333333332,0.42400000000000004
4,balanced_rf_missing,304,0,0.5333333333333332,0.42400000000000004
4,balanced_rf_missing,310,0,0.4713333333333333,0.42400000000000004
4,balanced_rf_missing,312,0,0.4986666666666667,0.42400000000000004
4,balanced_rf_missing,314,0,0.5513333333333333,0.42400000000000004
4,balanced_rf_missing,318,0,0.382,0.42400000000000004
4,balanced_rf_missing,319,0,0.39000000000000007,0.42400000000000004
4,balanced_rf_missing,332,0,0.468,0.42400000000000004
4,balanced_rf_missing,340,0,0.3626666666666667,0.42400000000000004
4,balanced_rf_missing,346,0,0.40066666666666667,0.42400000000000004
4,balanced_rf_missing,351,1,0.542,0.42400000000000004
4,balanced_rf_missing,354,0,0.5026666666666668,0.42400000000000004
4,balanced_rf_missing,380,0,0.5173333333333333,0.42400000000000004
4,balanced_rf_missing,382,0,0.3813333333333333,0.42400000000000004
4,balanced_rf_missing,385,0,0.42733333333333323,0.42400000000000004
4,balanced_rf_missing,388,0,0.41466666666666663,0.42400000000000004
4,balanced_rf_missing,393,0,0.532,0.42400000000000004
4,balanced_rf_missing,394,0,0.44,0.42400000000000004
4,balanced_rf_missing,400,0,0.4126666666666667,0.42400000000000004
4,balanced_rf_missing,404,0,0.336,0.42400000000000004
4,balanced_rf_missing,406,1,0.5193333333333332,0.42400000000000004
4,balanced_rf_missing,423,0,0.5473333333333333,0.42400000000000004
4,balanced_rf_missing,425,0,0.3913333333333333,0.42400000000000004
4,balanced_rf_missing,431,0,0.529,0.42400000000000004
4,balanced_rf_missing,439,0,0.41866666666666663,0.42400000000000004
4,balanced_rf_missing,446,0,0.4686666666666667,0.42400000000000004
4,balanced_rf_missing,447,0,0.45466666666666666,0.42400000000000004
4,balanced_rf_missing,456,0,0.3273333333333333,0.42400000000000004
4,balanced_rf_missing,462,0,0.2906666666666667,0.42400000000000004
4,balanced_rf_missing,469,0,0.35400000000000004,0.42400000000000004
4,balanced_rf_missing,484,0,0.4306666666666667,0.42400000000000004
4,balanced_rf_missing,487,0,0.361,0.42400000000000004
4,balanced_rf_missing,488,0,0.31066666666666665,0.42400000000000004
4,balanced_rf_missing,497,0,0.43199999999999994,0.42400000000000004
4,balanced_rf_missing,498,0,0.35933333333333334,0.42400000000000004
4,balanced_rf_missing,501,0,0.40299999999999997,0.42400000000000004
4,balanced_rf_missing,510,0,0.4306666666666667,0.42400000000000004
4,balanced_rf_missing,513,0,0.338,0.42400000000000004
4,balanced_rf_missing,528,0,0.3566666666666667,0.42400000000000004
4,balanced_rf_missing,551,0,0.3946666666666667,0.42400000000000004
4,balanced_rf_missing,555,0,0.3866666666666666,0.42400000000000004
4,balanced_rf_missing,561,0,0.4106666666666667,0.42400000000000004
4,balanced_rf_missing,575,0,0.3146666666666667,0.42400000000000004
4,balanced_rf_missing,580,0,0.4566666666666666,0.42400000000000004
4,balanced_rf_missing,588,0,0.3213333333333333,0.42400000000000004
4,balanced_rf_missing,593,0,0.3793333333333333,0.42400000000000004
4,balanced_rf_missing,594,0,0.32600000000000007,0.42400000000000004
4,balanced_rf_missing,596,0,0.352,0.42400000000000004
4,balanced_rf_missing,597,0,0.4233333333333334,0.42400000000000004
4,balanced_rf_missing,605,1,0.44800000000000006,0.42400000000000004
4,balanced_rf_missing,606,0,0.32866666666666666,0.42400000000000004
4,balanced_rf_missing,607,0,0.39333333333333337,0.42400000000000004
4,balanced_rf_missing,619,0,0.338,0.42400000000000004
4,balanced_rf_missing,620,0,0.2973333333333334,0.42400000000000004
4,balanced_rf_missing,622,0,0.3153333333333333,0.42400000000000004
4,balanced_rf_missing,631,0,0.29,0.42400000000000004
4,balanced_rf_missing,644,0,0.36666666666666664,0.42400000000000004
4,balanced_rf_missing,649,0,0.4353333333333333,0.42400000000000004
4,balanced_rf_missing,655,0,0.3306666666666666,0.42400000000000004
4,balanced_rf_missing,660,0,0.3506666666666667,0.42400000000000004
4,balanced_rf_missing,664,0,0.3473333333333334,0.42400000000000004
4,balanced_rf_missing,671,0,0.36866666666666664,0.42400000000000004
4,balanced_rf_missing,675,0,0.3126666666666667,0.42400000000000004
4,balanced_rf_missing,676,0,0.38600000000000007,0.42400000000000004
4,balanced_rf_missing,679,0,0.342,0.42400000000000004
4,balanced_rf_missing,680,0,0.4066666666666667,0.42400000000000004
4,balanced_rf_missing,688,0,0.3,0.42400000000000004
4,balanced_rf_missing,703,0,0.362,0.42400000000000004
4,balanced_rf_missing,704,0,0.34266666666666673,0.42400000000000004
4,balanced_rf_missing,719,0,0.244,0.42400000000000004
4,balanced_rf_missing,729,0,0.3066666666666667,0.42400000000000004
4,balanced_rf_missing,736,0,0.3393333333333334,0.42400000000000004
4,balanced_rf_missing,738,0,0.39666666666666667,0.42400000000000004
4,balanced_rf_missing,742,0,0.3453333333333332,0.42400000000000004
4,balanced_rf_missing,767,0,0.406,0.42400000000000004
4,balanced_rf_missing,768,0,0.36466666666666675,0.42400000000000004
4,balanced_rf_missing,770,0,0.3346666666666666,0.42400000000000004
4,balanced_rf_missing,772,0,0.3086666666666667,0.42400000000000004
4,balanced_rf_missing,775,0,0.30866666666666664,0.42400000000000004
4,balanced_rf_missing,794,0,0.4453333333333333,0.42400000000000004
4,balanced_rf_missing,796,0,0.3606666666666667,0.42400000000000004
4,balanced_rf_missing,802,0,0.32533333333333325,0.42400000000000004
4,balanced_rf_missing,808,0,0.4306666666666667,0.42400000000000004
4,balanced_rf_missing,813,0,0.3486666666666667,0.42400000000000004
4,balanced_rf_missing,814,0,0.3046666666666667,0.42400000000000004
4,balanced_rf_missing,821,0,0.289,0.42400000000000004
4,balanced_rf_missing,825,0,0.33333333333333337,0.42400000000000004
4,balanced_rf_missing,832,0,0.34733333333333327,0.42400000000000004
4,balanced_rf_missing,841,0,0.334,0.42400000000000004
4,balanced_rf_missing,845,0,0.342,0.42400000000000004
4,balanced_rf_missing,878,0,0.22666666666666668,0.42400000000000004
4,balanced_rf_missing,884,0,0.3293333333333333,0.42400000000000004
4,balanced_rf_missing,885,0,0.222,0.42400000000000004
4,balanced_rf_missing,894,0,0.2606666666666666,0.42400000000000004
4,balanced_rf_missing,898,0,0.2726666666666666,0.42400000000000004
4,balanced_rf_missing,911,0,0.30133333333333334,0.42400000000000004
4,balanced_rf_missing,913,0,0.278,0.42400000000000004
4,balanced_rf_missing,924,1,0.38199999999999995,0.42400000000000004
4,balanced_rf_missing,929,1,0.38300000000000006,0.42400000000000004
4,balanced_rf_missing,934,0,0.256,0.42400000000000004
4,balanced_rf_missing,949,0,0.29133333333333333,0.42400000000000004
4,balanced_rf_missing,955,0,0.2906666666666667,0.42400000000000004
4,balanced_rf_missing,962,0,0.16733333333333333,0.42400000000000004
4,balanced_rf_missing,971,0,0.2633333333333333,0.42400000000000004
4,balanced_rf_missing,979,0,0.262,0.42400000000000004
4,balanced_rf_missing,981,0,0.2606666666666667,0.42400000000000004
4,balanced_rf_missing,982,0,0.2426666666666667,0.42400000000000004
4,balanced_rf_missing,988,0,0.26333333333333336,0.42400000000000004
4,balanced_rf_missing,1006,0,0.25533333333333336,0.42400000000000004
4,balanced_rf_missing,1007,0,0.3459999999999999,0.42400000000000004
4,balanced_rf_missing,1008,0,0.3206666666666667,0.42400000000000004
4,balanced_rf_missing,1016,0,0.24466666666666664,0.42400000000000004
4,balanced_rf_missing,1018,0,0.2733333333333333,0.42400000000000004
4,balanced_rf_missing,1023,0,0.24866666666666665,0.42400000000000004
4,balanced_rf_missing,1029,1,0.31766666666666665,0.42400000000000004
