window,model,row_index,actual_fail,risk_score,threshold
2,balanced_rf_missing,1404,0,0.35100000000000003,0.35633333333333334
2,balanced_rf_missing,1405,0,0.2846666666666667,0.35633333333333334
2,balanced_rf_missing,1406,0,0.3553333333333334,0.35633333333333334
2,balanced_rf_missing,1408,0,0.3213333333333333,0.35633333333333334
2,balanced_rf_missing,1409,0,0.3793333333333333,0.35633333333333334
2,balanced_rf_missing,1410,0,0.36666666666666664,0.35633333333333334
2,balanced_rf_missing,1413,0,0.28933333333333333,0.35633333333333334
2,balanced_rf_missing,1414,0,0.246,0.35633333333333334
2,balanced_rf_missing,1415,0,0.26586666666666664,0.35633333333333334
2,balanced_rf_missing,1416,0,0.29786666666666667,0.35633333333333334
2,balanced_rf_missing,1417,0,0.3406666666666667,0.35633333333333334
2,balanced_rf_missing,1418,0,0.30333333333333334,0.35633333333333334
2,balanced_rf_missing,1419,0,0.33666666666666667,0.35633333333333334
2,balanced_rf_missing,1420,0,0.2933333333333334,0.35633333333333334
2,balanced_rf_missing,1422,0,0.31066666666666665,0.35633333333333334
2,balanced_rf_missing,1423,0,0.3552,0.35633333333333334
2,balanced_rf_missing,1425,0,0.4353333333333333,0.35633333333333334
2,balanced_rf_missing,1426,0,0.3153333333333333,0.35633333333333334
2,balanced_rf_missing,1427,0,0.3793333333333333,0.35633333333333334
2,balanced_rf_missing,1428,0,0.27666666666666667,0.35633333333333334
2,balanced_rf_missing,1429,0,0.3136666666666667,0.35633333333333334
2,balanced_rf_missing,1430,0,0.27799999999999997,0.35633333333333334
2,balanced_rf_missing,1434,0,0.3453333333333334,0.35633333333333334
2,balanced_rf_missing,1435,0,0.3843333333333333,0.35633333333333334
2,balanced_rf_missing,1436,0,0.3653333333333333,0.35633333333333334
2,balanced_rf_missing,1438,1,0.29000000000000004,0.35633333333333334
2,balanced_rf_missing,1440,0,0.3712,0.35633333333333334
2,balanced_rf_missing,1443,1,0.36500000000000005,0.35633333333333334
2,balanced_rf_missing,1444,0,0.31200000000000006,0.35633333333333334
2,balanced_rf_missing,1445,0,0.37500000000000006,0.35633333333333334
2,balanced_rf_missing,1447,0,0.3072,0.35633333333333334
2,balanced_rf_missing,1449,0,0.33899999999999997,0.35633333333333334
2,balanced_rf_missing,1450,0,0.3186666666666667,0.35633333333333334
2,balanced_rf_missing,1451,0,0.33066666666666666,0.35633333333333334
2,balanced_rf_missing,1452,0,0.3565333333333333,0.35633333333333334
2,balanced_rf_missing,1454,0,0.30599999999999994,0.35633333333333334
2,balanced_rf_missing,1455,0,0.3486666666666666,0.35633333333333334
2,balanced_rf_missing,1457,0,0.316,0.35633333333333334
2,balanced_rf_missing,1458,0,0.5195333333333333,0.35633333333333334
2,balanced_rf_missing,1459,0,0.34866666666666674,0.35633333333333334
2,balanced_rf_missing,1460,0,0.3553333333333334,0.35633333333333334
2,balanced_rf_missing,1461,0,0.3753333333333333,0.35633333333333334
2,balanced_rf_missing,1462,0,0.254,0.35633333333333334
2,balanced_rf_missing,1463,0,0.24200000000000002,0.35633333333333334
2,balanced_rf_missing,1464,0,0.332,0.35633333333333334
2,balanced_rf_missing,1465,0,0.2833333333333333,0.35633333333333334
2,balanced_rf_missing,1467,0,0.37200000000000005,0.35633333333333334
2,balanced_rf_missing,1468,0,0.26333333333333336,0.35633333333333334
2,balanced_rf_missing,1469,0,0.3473333333333334,0.35633333333333334
2,balanced_rf_missing,1470,0,0.36666666666666664,0.35633333333333334
2,balanced_rf_missing,1471,0,0.28333333333333344,0.35633333333333334
2,balanced_rf_missing,1473,0,0.29800000000000004,0.35633333333333334
2,balanced_rf_missing,1475,0,0.3,0.35633333333333334
2,balanced_rf_missing,1476,0,0.36933333333333335,0.35633333333333334
2,balanced_rf_missing,1480,0,0.208,0.35633333333333334
2,balanced_rf_missing,1481,0,0.25266666666666665,0.35633333333333334
2,balanced_rf_missing,1483,0,0.196,0.35633333333333334
2,balanced_rf_missing,1484,0,0.23866666666666667,0.35633333333333334
2,balanced_rf_missing,1485,0,0.326,0.35633333333333334
2,balanced_rf_missing,1487,0,0.33266666666666667,0.35633333333333334
2,balanced_rf_missing,1488,0,0.39066666666666666,0.35633333333333334
2,balanced_rf_missing,1489,0,0.4246666666666667,0.35633333333333334
2,balanced_rf_missing,1490,0,0.30400000000000005,0.35633333333333334
2,balanced_rf_missing,1492,0,0.30933333333333335,0.35633333333333334
2,balanced_rf_missing,1494,0,0.31733333333333336,0.35633333333333334
2,balanced_rf_missing,1496,0,0.2933333333333334,0.35633333333333334
2,balanced_rf_missing,1497,0,0.31599999999999995,0.35633333333333334
2,balanced_rf_missing,1500,0,0.3433333333333334,0.35633333333333334
2,balanced_rf_missing,1501,0,0.304,0.35633333333333334
2,balanced_rf_missing,1502,0,0.32866666666666666,0.35633333333333334
2,balanced_rf_missing,1503,0,0.3366666666666666,0.35633333333333334
2,balanced_rf_missing,1504,0,0.21733333333333335,0.35633333333333334
2,balanced_rf_missing,1505,0,0.32566666666666666,0.35633333333333334
2,balanced_rf_missing,1506,0,0.31866666666666665,0.35633333333333334
2,balanced_rf_missing,1507,0,0.36200000000000004,0.35633333333333334
2,balanced_rf_missing,1508,0,0.3006666666666667,0.35633333333333334
2,balanced_rf_missing,1509,0,0.3473333333333334,0.35633333333333334
2,balanced_rf_missing,1510,0,0.2833333333333334,0.35633333333333334
2,balanced_rf_missing,1511,0,0.3373333333333334,0.35633333333333334
2,balanced_rf_missing,1512,0,0.31633333333333324,0.35633333333333334
2,balanced_rf_missing,1513,0,0.3420000000000001,0.35633333333333334
2,balanced_rf_missing,1514,0,0.3602,0.35633333333333334
2,balanced_rf_missing,1515,0,0.35866666666666663,0.35633333333333334
2,balanced_rf_missing,1516,0,0.318,0.35633333333333334
2,balanced_rf_missing,1517,0,0.2893333333333333,0.35633333333333334
2,balanced_rf_missing,1518,0,0.328,0.35633333333333334
2,balanced_rf_missing,1519,1,0.3153333333333333,0.35633333333333334
2,balanced_rf_missing,1520,0,0.28,0.35633333333333334
2,balanced_rf_missing,1521,0,0.24733333333333335,0.35633333333333334
2,balanced_rf_missing,1523,0,0.3713333333333333,0.35633333333333334
2,balanced_rf_missing,1524,0,0.3242,0.35633333333333334
2,balanced_rf_missing,1526,0,0.2768666666666667,0.35633333333333334
2,balanced_rf_missing,1527,0,0.2886666666666667,0.35633333333333334
2,balanced_rf_missing,1530,0,0.33533333333333337,0.35633333333333334
2,balanced_rf_missing,1532,0,0.3233333333333333,0.35633333333333334
2,balanced_rf_missing,1533,0,0.346,0.35633333333333334
2,balanced_rf_missing,1534,0,0.3236666666666666,0.35633333333333334
2,balanced_rf_missing,1535,0,0.2820000000000001,0.35633333333333334
2,balanced_rf_missing,1536,0,0.2492,0.35633333333333334
2,balanced_rf_missing,1538,0,0.2786666666666666,0.35633333333333334
2,balanced_rf_missing,1539,0,0.336,0.35633333333333334
2,balanced_rf_missing,1542,0,0.3713333333333333,0.35633333333333334
2,balanced_rf_missing,1544,0,0.334,0.35633333333333334
2,balanced_rf_missing,1545,0,0.36933333333333335,0.35633333333333334
2,balanced_rf_missing,1546,0,0.32333333333333336,0.35633333333333334
2,balanced_rf_missing,1547,0,0.31400000000000006,0.35633333333333334
2,balanced_rf_missing,1548,0,0.33133333333333337,0.35633333333333334
2,balanced_rf_missing,1549,0,0.3056666666666667,0.35633333333333334
2,balanced_rf_missing,1550,0,0.264,0.35633333333333334
2,balanced_rf_missing,1551,0,0.29266666666666663,0.35633333333333334
2,balanced_rf_missing,1553,0,0.2746666666666666,0.35633333333333334
2,balanced_rf_missing,1554,0,0.298,0.35633333333333334
2,balanced_rf_missing,1555,0,0.36733333333333335,0.35633333333333334
2,balanced_rf_missing,1556,0,0.2773333333333333,0.35633333333333334
2,balanced_rf_missing,1557,0,0.3406666666666666,0.35633333333333334
2,balanced_rf_missing,1558,0,0.31466666666666665,0.35633333333333334
2,balanced_rf_missing,1559,0,0.29866666666666664,0.35633333333333334
2,balanced_rf_missing,1560,0,0.2626666666666666,0.35633333333333334
2,balanced_rf_missing,1561,0,0.348,0.35633333333333334
2,balanced_rf_missing,1562,0,0.308,0.35633333333333334
2,balanced_rf_missing,1564,0,0.3,0.35633333333333334
2,balanced_rf_missing,1566,0,0.4073333333333333,0.35633333333333334
2,balanced_rf_missing_leaf5,1321,0,0.35481269841269863,0.3779825396825397
2,balanced_rf_missing_leaf5,1322,0,0.2572253968253969,0.3779825396825397
2,balanced_rf_missing_leaf5,1323,0,0.397461904761905,0.3779825396825397
2,balanced_rf_missing_leaf5,1324,1,0.3396238095238097,0.3779825396825397
2,balanced_rf_missing_leaf5,1325,1,0.2958365079365079,0.3779825396825397
2,balanced_rf_missing_leaf5,1326,0,0.5664142857142859,0.3779825396825397
2,balanced_rf_missing_leaf5,1327,1,0.3700190476190476,0.3779825396825397
2,balanced_rf_missing_leaf5,1329,1,0.3256825396825397,0.3779825396825397
2,balanced_rf_missing_leaf5,1330,0,0.2644190476190477,0.3779825396825397
2,balanced_rf_missing_leaf5,1331,0,0.3254253968253967,0.3779825396825397
2,balanced_rf_missing_leaf5,1332,0,0.3049555555555555,0.3779825396825397
2,balanced_rf_missing_leaf5,1335,0,0.37078095238095243,0.3779825396825397
2,balanced_rf_missing_leaf5,1337,0,0.3410888888888889,0.3779825396825397
2,balanced_rf_missing_leaf5,1338,0,0.361820634920635,0.3779825396825397
2,balanced_rf_missing_leaf5,1339,0,0.41808730158730173,0.3779825396825397
2,balanced_rf_missing_leaf5,1340,0,0.2650793650793652,0.3779825396825397
2,balanced_rf_missing_leaf5,1341,0,0.36165079365079367,0.3779825396825397
2,balanced_rf_missing_leaf5,1342,1,0.31917460317460333,0.3779825396825397
2,balanced_rf_missing_leaf5,1343,1,0.3221174603174603,0.3779825396825397
2,balanced_rf_missing_leaf5,1346,0,0.36323809523809514,0.3779825396825397
2,balanced_rf_missing_leaf5,1347,0,0.34433174603174616,0.3779825396825397
2,balanced_rf_missing_leaf5,1348,0,0.285820634920635,0.3779825396825397
2,balanced_rf_missing_leaf5,1349,0,0.2960746031746031,0.3779825396825397
2,balanced_rf_missing_leaf5,1355,0,0.3049111111111112,0.3779825396825397
2,balanced_rf_missing_leaf5,1356,0,0.43040952380952385,0.3779825396825397
2,balanced_rf_missing_leaf5,1358,0,0.3278190476190476,0.3779825396825397
2,balanced_rf_missing_leaf5,1359,0,0.31976190476190486,0.3779825396825397
2,balanced_rf_missing_leaf5,1362,0,0.3324666666666667,0.3779825396825397
2,balanced_rf_missing_leaf5,1363,1,0.40744761904761895,0.3779825396825397
2,balanced_rf_missing_leaf5,1365,1,0.3294380952380953,0.3779825396825397
2,balanced_rf_missing_leaf5,1368,0,0.32235238095238095,0.3779825396825397
2,balanced_rf_missing_leaf5,1369,0,0.26372222222222225,0.3779825396825397
2,balanced_rf_missing_leaf5,1371,0,0.3239142857142858,0.3779825396825397
2,balanced_rf_missing_leaf5,1372,0,0.30145555555555564,0.3779825396825397
2,balanced_rf_missing_leaf5,1373,0,0.2907968253968255,0.3779825396825397
2,balanced_rf_missing_leaf5,1374,0,0.38398253968253965,0.3779825396825397
2,balanced_rf_missing_leaf5,1376,0,0.29219523809523806,0.3779825396825397
2,balanced_rf_missing_leaf5,1378,0,0.378336507936508,0.3779825396825397
2,balanced_rf_missing_leaf5,1379,0,0.3498222222222223,0.3779825396825397
2,balanced_rf_missing_leaf5,1380,0,0.24673492063492053,0.3779825396825397
2,balanced_rf_missing_leaf5,1381,0,0.32953015873015884,0.3779825396825397
2,balanced_rf_missing_leaf5,1383,0,0.36665079365079384,0.3779825396825397
2,balanced_rf_missing_leaf5,1384,0,0.31961428571428574,0.3779825396825397
2,balanced_rf_missing_leaf5,1386,0,0.3615952380952383,0.3779825396825397
2,balanced_rf_missing_leaf5,1387,0,0.38105079365079375,0.3779825396825397
2,balanced_rf_missing_leaf5,1388,0,0.32444285714285714,0.3779825396825397
2,balanced_rf_missing_leaf5,1389,0,0.3132492063492063,0.3779825396825397
2,balanced_rf_missing_leaf5,1391,0,0.3407682539682541,0.3779825396825397
2,balanced_rf_missing_leaf5,1392,0,0.28206349206349207,0.3779825396825397
2,balanced_rf_missing_leaf5,1393,0,0.28639047619047614,0.3779825396825397
2,balanced_rf_missing_leaf5,1395,0,0.3250888888888889,0.3779825396825397
2,balanced_rf_missing_leaf5,1399,0,0.3419666666666667,0.3779825396825397
2,balanced_rf_missing_leaf5,1400,1,0.34884920634920635,0.3779825396825397
2,balanced_rf_missing_leaf5,1401,0,0.41111746031746044,0.3779825396825397
2,balanced_rf_missing_leaf5,1402,0,0.46262380952380977,0.3779825396825397
2,balanced_rf_missing_leaf5,1403,0,0.3831492063492063,0.3779825396825397
2,balanced_rf_missing_leaf5,1404,0,0.37908571428571425,0.3779825396825397
2,balanced_rf_missing_leaf5,1405,0,0.31833492063492064,0.3779825396825397
2,balanced_rf_missing_leaf5,1406,0,0.36848730158730153,0.3779825396825397
2,balanced_rf_missing_leaf5,1408,0,0.3443507936507938,0.3779825396825397
2,balanced_rf_missing_leaf5,1409,0,0.40939682539682537,0.3779825396825397
2,balanced_rf_missing_leaf5,1410,0,0.3430158730158732,0.3779825396825397
2,balanced_rf_missing_leaf5,1413,0,0.29975396825396833,0.3779825396825397
2,balanced_rf_missing_leaf5,1414,0,0.27100158730158747,0.3779825396825397
2,balanced_rf_missing_leaf5,1415,0,0.27130317460317455,0.3779825396825397
2,balanced_rf_missing_leaf5,1416,0,0.2666904761904762,0.3779825396825397
2,balanced_rf_missing_leaf5,1417,0,0.3510904761904763,0.3779825396825397
2,balanced_rf_missing_leaf5,1418,0,0.3564666666666667,0.3779825396825397
2,balanced_rf_missing_leaf5,1419,0,0.3204444444444444,0.3779825396825397
2,balanced_rf_missing_leaf5,1420,0,0.320525396825397,0.3779825396825397
2,balanced_rf_missing_leaf5,1422,0,0.3390222222222222,0.3779825396825397
2,balanced_rf_missing_leaf5,1423,0,0.36980000000000013,0.3779825396825397
2,balanced_rf_missing_leaf5,1425,0,0.43534920634920626,0.3779825396825397
2,balanced_rf_missing_leaf5,1426,0,0.377,0.3779825396825397
2,balanced_rf_missing_leaf5,1427,0,0.3885809523809525,0.3779825396825397
2,balanced_rf_missing_leaf5,1428,0,0.3147349206349208,0.3779825396825397
2,balanced_rf_missing_leaf5,1429,0,0.3699634920634922,0.3779825396825397
2,balanced_rf_missing_leaf5,1430,0,0.32822857142857154,0.3779825396825397
2,balanced_rf_missing_leaf5,1434,0,0.3616587301587301,0.3779825396825397
2,balanced_rf_missing_leaf5,1435,0,0.39344126984126965,0.3779825396825397
2,balanced_rf_missing_leaf5,1436,0,0.3601412698412699,0.3779825396825397
2,balanced_rf_missing_leaf5,1438,1,0.3430714285714286,0.3779825396825397
2,balanced_rf_missing_leaf5,1440,0,0.3612015873015872,0.3779825396825397
2,balanced_rf_missing_leaf5,1443,1,0.373952380952381,0.3779825396825397
2,balanced_rf_missing_leaf5,1444,0,0.31260476190476194,0.3779825396825397
2,balanced_rf_missing_leaf5,1445,0,0.41134920634920646,0.3779825396825397
2,balanced_rf_missing_leaf5,1447,0,0.31142063492063504,0.3779825396825397
2,balanced_rf_missing_leaf5,1449,0,0.3830730158730158,0.3779825396825397
2,balanced_rf_missing_leaf5,1450,0,0.3520571428571429,0.3779825396825397
2,balanced_rf_missing_leaf5,1451,0,0.3506174603174604,0.3779825396825397
2,balanced_rf_missing_leaf5,1452,0,0.2841873015873015,0.3779825396825397
2,balanced_rf_missing_leaf5,1454,0,0.27472380952380954,0.3779825396825397
2,balanced_rf_missing_leaf5,1455,0,0.3352333333333333,0.3779825396825397
2,balanced_rf_missing_leaf5,1457,0,0.3084873015873016,0.3779825396825397
2,balanced_rf_missing_leaf5,1458,0,0.5309761904761903,0.3779825396825397
2,balanced_rf_missing_leaf5,1459,0,0.32903333333333346,0.3779825396825397
2,balanced_rf_missing_leaf5,1460,0,0.38736666666666664,0.3779825396825397
2,balanced_rf_missing_leaf5,1461,0,0.40210476190476213,0.3779825396825397
2,balanced_rf_missing_leaf5,1462,0,0.2547396825396827,0.3779825396825397
2,balanced_rf_missing_leaf5,1463,0,0.24428888888888894,0.3779825396825397
2,balanced_rf_missing_leaf5,1464,0,0.3411587301587302,0.3779825396825397
2,balanced_rf_missing_leaf5,1465,0,0.24893174603174614,0.3779825396825397
2,balanced_rf_missing_leaf5,1467,0,0.3277333333333332,0.3779825396825397
2,balanced_rf_missing_leaf5,1468,0,0.25666825396825405,0.3779825396825397
2,balanced_rf_missing_leaf5,1469,0,0.38141904761904766,0.3779825396825397
2,balanced_rf_missing_leaf5,1470,0,0.4087142857142857,0.3779825396825397
2,balanced_rf_missing_leaf5,1471,0,0.27882539682539687,0.3779825396825397
2,balanced_rf_missing_leaf5,1473,0,0.3388095238095238,0.3779825396825397
2,balanced_rf_missing_leaf5,1475,0,0.2819904761904762,0.3779825396825397
2,balanced_rf_missing_leaf5,1476,0,0.3914174603174605,0.3779825396825397
2,balanced_rf_missing_leaf5,1480,0,0.26102063492063493,0.3779825396825397
2,balanced_rf_missing_leaf5,1481,0,0.3239714285714286,0.3779825396825397
2,balanced_rf_missing_leaf5,1483,0,0.21514126984126986,0.3779825396825397
2,balanced_rf_missing_leaf5,1484,0,0.2855539682539682,0.3779825396825397
2,balanced_rf_missing_leaf5,1485,0,0.41295396825396824,0.3779825396825397
2,balanced_rf_missing_leaf5,1487,0,0.3857873015873017,0.3779825396825397
2,balanced_rf_missing_leaf5,1488,0,0.39548412698412716,0.3779825396825397
2,balanced_rf_missing_leaf5,1489,0,0.4079873015873016,0.3779825396825397
2,balanced_rf_missing_leaf5,1490,0,0.33219523809523827,0.3779825396825397
2,balanced_rf_missing_leaf5,1492,0,0.2933666666666666,0.3779825396825397
2,balanced_rf_missing_leaf5,1494,0,0.33690476190476176,0.3779825396825397
2,balanced_rf_missing_leaf5,1496,0,0.264215873015873,0.3779825396825397
2,balanced_rf_missing_leaf5,1497,0,0.38080793650793654,0.3779825396825397
2,balanced_rf_missing_leaf5,1500,0,0.3227634920634922,0.3779825396825397
2,balanced_rf_missing_leaf5,1501,0,0.34648571428571434,0.3779825396825397
2,balanced_rf_missing_leaf5,1502,0,0.34068571428571426,0.3779825396825397
2,balanced_rf_missing_leaf5,1503,0,0.3557206349206349,0.3779825396825397
2,balanced_rf_missing_leaf5,1504,0,0.28415555555555544,0.3779825396825397
2,balanced_rf_missing_leaf5,1505,0,0.308836507936508,0.3779825396825397
2,balanced_rf_missing_leaf5,1506,0,0.3558587301587302,0.3779825396825397
2,balanced_rf_missing_leaf5,1507,0,0.35199047619047613,0.3779825396825397
2,balanced_rf_missing_leaf5,1508,0,0.2961825396825396,0.3779825396825397
2,balanced_rf_missing_leaf5,1509,0,0.3869126984126985,0.3779825396825397
2,balanced_rf_missing_leaf5,1510,0,0.27352857142857145,0.3779825396825397
2,balanced_rf_missing_leaf5,1511,0,0.3389539682539683,0.3779825396825397
2,balanced_rf_missing_leaf5,1512,0,0.31849365079365066,0.3779825396825397
2,balanced_rf_missing_leaf5,1513,0,0.3952587301587302,0.3779825396825397
2,balanced_rf_missing_leaf5,1514,0,0.3753031746031747,0.3779825396825397
2,balanced_rf_missing_leaf5,1515,0,0.3996349206349206,0.3779825396825397
2,balanced_rf_missing_leaf5,1516,0,0.3445349206349207,0.3779825396825397
2,balanced_rf_missing_leaf5,1517,0,0.3600253968253969,0.3779825396825397
2,balanced_rf_missing_leaf5,1518,0,0.33064603174603174,0.3779825396825397
2,balanced_rf_missing_leaf5,1519,1,0.34894126984127005,0.3779825396825397
2,balanced_rf_missing_leaf5,1520,0,0.32561587301587297,0.3779825396825397
2,balanced_rf_missing_leaf5,1521,0,0.3359269841269842,0.3779825396825397
2,balanced_rf_missing_leaf5,1523,0,0.4074825396825397,0.3779825396825397
2,balanced_rf_missing_leaf5,1524,0,0.34658888888888895,0.3779825396825397
2,balanced_rf_missing_leaf5,1526,0,0.3060000000000001,0.3779825396825397
2,balanced_rf_missing_leaf5,1527,0,0.3415841269841268,0.3779825396825397
2,balanced_rf_missing_leaf5,1530,0,0.3399063492063491,0.3779825396825397
2,balanced_rf_missing_leaf5,1532,0,0.3331174603174604,0.3779825396825397
2,balanced_rf_missing_leaf5,1533,0,0.36245555555555564,0.3779825396825397
2,balanced_rf_missing_leaf5,1534,0,0.3217761904761906,0.3779825396825397
2,balanced_rf_missing_leaf5,1535,0,0.3245746031746032,0.3779825396825397
2,balanced_rf_missing_leaf5,1536,0,0.2853222222222223,0.3779825396825397
