model,fold,row_index,actual_fail,risk_score
xgboost_unweighted,7,794,0,0.009359855204820633
xgboost_unweighted,7,796,0,0.01046820729970932
xgboost_unweighted,7,803,0,0.014178836718201637
xgboost_unweighted,7,804,0,0.00742550753057003
xgboost_unweighted,7,805,0,0.013782434165477753
xgboost_unweighted,7,825,0,0.0060296431183815
xgboost_unweighted,7,827,0,0.011690949089825153
xgboost_unweighted,7,831,1,0.008077995851635933
xgboost_unweighted,7,833,0,0.005731344223022461
xgboost_unweighted,7,835,0,0.019498087465763092
xgboost_unweighted,7,848,0,0.010985750705003738
xgboost_unweighted,7,853,0,0.03358086943626404
xgboost_unweighted,7,858,0,0.0068324171006679535
xgboost_unweighted,7,867,0,0.00927805807441473
xgboost_unweighted,7,870,0,0.015646301209926605
xgboost_unweighted,7,874,0,0.023153647780418396
xgboost_unweighted,7,882,0,0.004758145660161972
xgboost_unweighted,7,890,0,0.00583752803504467
xgboost_unweighted,7,895,0,0.009939867071807384
xgboost_unweighted,7,900,0,0.008276594802737236
xgboost_unweighted,7,902,0,0.009952761232852936
xgboost_unweighted,7,908,0,0.006634095683693886
xgboost_unweighted,7,921,0,0.01078671496361494
xgboost_unweighted,7,923,0,0.02355339378118515
xgboost_unweighted,7,929,1,0.03648354858160019
xgboost_unweighted,7,943,0,0.09295374900102615
xgboost_unweighted,7,961,0,0.01168849691748619
xgboost_unweighted,7,962,0,0.0045561115257442
xgboost_unweighted,7,976,0,0.006512443535029888
xgboost_unweighted,7,982,0,0.0021305172704160213
xgboost_unweighted,7,983,0,0.009698954410851002
xgboost_unweighted,7,984,0,0.013552150689065456
xgboost_unweighted,7,986,0,0.017993154004216194
xgboost_unweighted,7,991,0,0.01621817983686924
xgboost_unweighted,7,1007,0,0.023963406682014465
xgboost_unweighted,7,1014,0,0.02376960776746273
xgboost_unweighted,7,1025,0,0.017028197646141052
xgboost_unweighted,7,1028,0,0.02884787879884243
xgboost_unweighted,7,1035,0,0.014390320517122746
xgboost_unweighted,7,1060,0,0.03095080889761448
xgboost_unweighted,7,1076,0,0.024405434727668762
xgboost_unweighted,7,1104,0,0.020930111408233643
xgboost_unweighted,7,1113,0,0.022018402814865112
xgboost_unweighted,7,1121,0,0.04488038271665573
xgboost_unweighted,7,1130,0,0.01314682699739933
xgboost_unweighted,7,1132,0,0.021326784044504166
xgboost_unweighted,7,1149,0,0.02099713496863842
xgboost_unweighted,7,1159,0,0.015534420497715473
xgboost_unweighted,7,1160,0,0.012405947782099247
xgboost_unweighted,7,1167,0,0.006061353255063295
xgboost_unweighted,7,1168,0,0.008397085592150688
xgboost_unweighted,7,1174,0,0.1395489126443863
xgboost_unweighted,7,1193,0,0.005751015152782202
xgboost_unweighted,7,1194,0,0.005217182449996471
xgboost_unweighted,7,1195,0,0.01695231720805168
xgboost_unweighted,7,1196,0,0.030031045898795128
xgboost_unweighted,7,1200,0,0.009069797582924366
xgboost_unweighted,7,1201,0,0.006156588904559612
xgboost_unweighted,7,1207,0,0.011516646482050419
xgboost_unweighted,7,1221,0,0.005326532758772373
xgboost_unweighted,7,1230,0,0.050613172352313995
xgboost_unweighted,7,1233,0,0.03771018981933594
xgboost_unweighted,7,1244,0,0.023448850959539413
xgboost_unweighted,7,1247,0,0.009426979348063469
xgboost_unweighted,7,1251,0,0.005598944146186113
xgboost_unweighted,7,1257,0,0.024691982194781303
xgboost_unweighted,7,1264,0,0.0036049780901521444
xgboost_unweighted,7,1267,0,0.12793031334877014
xgboost_unweighted,7,1276,0,0.016110604628920555
xgboost_unweighted,7,1277,0,0.005386889446526766
xgboost_unweighted,7,1280,0,0.06302259862422943
xgboost_unweighted,7,1284,0,0.041964881122112274
xgboost_unweighted,7,1289,0,0.009710975922644138
xgboost_unweighted,7,1292,0,0.142702117562294
xgboost_unweighted,7,1304,0,0.09239725768566132
xgboost_unweighted,7,1321,0,0.023416956886649132
xgboost_unweighted,7,1342,1,0.0058776214718818665
xgboost_unweighted,7,1348,0,0.021145103499293327
xgboost_unweighted,7,1349,0,0.005942652001976967
xgboost_unweighted,7,1355,0,0.0075510176829993725
xgboost_unweighted,7,1363,1,0.01709038019180298
xgboost_unweighted,7,1371,0,0.008946884423494339
xgboost_unweighted,7,1380,0,0.002210421720519662
xgboost_unweighted,7,1388,0,0.01965920813381672
xgboost_unweighted,7,1389,0,0.009212333709001541
xgboost_unweighted,7,1391,0,0.004691558424383402
xgboost_unweighted,7,1400,1,0.06114107370376587
xgboost_unweighted,7,1416,0,0.0028563926462084055
xgboost_unweighted,7,1419,0,0.004723336547613144
xgboost_unweighted,7,1423,0,0.009090641513466835
xgboost_unweighted,7,1436,0,0.041951730847358704
xgboost_unweighted,7,1440,0,0.06912274658679962
xgboost_unweighted,7,1444,0,0.008670205250382423
xgboost_unweighted,7,1458,0,0.12889495491981506
xgboost_unweighted,7,1461,0,0.006477796006947756
xgboost_unweighted,7,1465,0,0.004396590404212475
xgboost_unweighted,7,1467,0,0.015944907441735268
xgboost_unweighted,7,1480,0,0.0012262027012184262
xgboost_unweighted,7,1488,0,0.004247425589710474
xgboost_unweighted,7,1506,0,0.048880208283662796
xgboost_unweighted,7,1509,0,0.006264910567551851
xgboost_unweighted,7,1510,0,0.0030951546505093575
xgboost_unweighted,7,1514,0,0.010254083201289177
xgboost_unweighted,7,1517,0,0.020287252962589264
xgboost_unweighted,7,1542,0,0.009298448450863361
xgboost_unweighted,7,1546,0,0.002086420077830553
xgboost_unweighted,7,1562,0,0.00596969248726964
xgboost_unweighted,7,1566,0,0.00964889582246542
xgboost_unweighted,8,0,0,0.08212295919656754
xgboost_unweighted,8,13,0,0.009495718404650688
xgboost_unweighted,8,15,0,0.27693426609039307
xgboost_unweighted,8,19,0,0.10647178441286087
xgboost_unweighted,8,28,0,0.019318580627441406
xgboost_unweighted,8,29,0,0.02080058492720127
xgboost_unweighted,8,36,0,0.0673849955201149
xgboost_unweighted,8,49,1,0.013017408549785614
xgboost_unweighted,8,53,0,0.004568253643810749
xgboost_unweighted,8,63,0,0.0597875751554966
xgboost_unweighted,8,69,0,0.05096989870071411
xgboost_unweighted,8,70,0,0.02559833601117134
xgboost_unweighted,8,76,0,0.017379311844706535
xgboost_unweighted,8,83,0,0.06032012775540352
xgboost_unweighted,8,85,0,0.011835440061986446
xgboost_unweighted,8,87,0,0.01363324373960495
xgboost_unweighted,8,90,0,0.01432042382657528
xgboost_unweighted,8,93,0,0.17928367853164673
xgboost_unweighted,8,97,0,0.010288038291037083
xgboost_unweighted,8,102,0,0.04419952630996704
xgboost_unweighted,8,114,0,0.02234398014843464
xgboost_unweighted,8,115,1,0.09675855934619904
xgboost_unweighted,8,129,0,0.07658689469099045
xgboost_unweighted,8,133,0,0.03185928240418434
xgboost_unweighted,8,137,0,0.032340385019779205
xgboost_unweighted,8,143,0,0.20118942856788635
xgboost_unweighted,8,156,0,0.030557094141840935
xgboost_unweighted,8,184,0,0.02842731960117817
xgboost_unweighted,8,203,0,0.013450509868562222
xgboost_unweighted,8,226,0,0.04074634611606598
xgboost_unweighted,8,227,0,0.09844052046537399
xgboost_unweighted,8,230,0,0.13867029547691345
xgboost_unweighted,8,256,0,0.06980447471141815
xgboost_unweighted,8,265,0,0.007644488476216793
xgboost_unweighted,8,273,1,0.011137730441987514
xgboost_unweighted,8,274,0,0.008266940712928772
xgboost_unweighted,8,277,1,0.039559293538331985
xgboost_unweighted,8,280,0,0.05922769010066986
xgboost_unweighted,8,293,0,0.027110064402222633
xgboost_unweighted,8,305,0,0.03606380522251129
xgboost_unweighted,8,310,0,0.011000443249940872
xgboost_unweighted,8,315,0,0.04115041345357895
xgboost_unweighted,8,323,1,0.004234760999679565
xgboost_unweighted,8,327,1,0.026128007099032402
xgboost_unweighted,8,329,0,0.00912962295114994
xgboost_unweighted,8,335,0,0.011245706118643284
xgboost_unweighted,8,350,0,0.019216999411582947
xgboost_unweighted,8,357,0,0.014728239737451077
xgboost_unweighted,8,361,0,0.005112116225063801
xgboost_unweighted,8,370,0,0.00641177874058485
xgboost_unweighted,8,373,1,0.0072114840149879456
xgboost_unweighted,8,381,0,0.013364733196794987
xgboost_unweighted,8,386,0,0.034174058586359024
xgboost_unweighted,8,387,0,0.02175620198249817
xgboost_unweighted,8,393,0,0.12207930535078049
xgboost_unweighted,8,394,0,0.0028141846414655447
xgboost_unweighted,8,401,0,0.018427150323987007
xgboost_unweighted,8,418,0,0.021710723638534546
xgboost_unweighted,8,423,0,0.06611790508031845
xgboost_unweighted,8,428,0,0.003106048097833991
xgboost_unweighted,8,429,0,0.008594106882810593
xgboost_unweighted,8,437,0,0.014612038619816303
xgboost_unweighted,8,438,0,0.015037572011351585
xgboost_unweighted,8,443,0,0.010439562611281872
xgboost_unweighted,8,445,0,0.06746005266904831
xgboost_unweighted,8,452,0,0.012609350495040417
xgboost_unweighted,8,463,0,0.01277841068804264
xgboost_unweighted,8,470,0,0.08560358732938766
xgboost_unweighted,8,475,0,0.0072930739261209965
xgboost_unweighted,8,482,0,0.006525170058012009
xgboost_unweighted,8,488,0,0.016329262405633926
xgboost_unweighted,8,490,0,0.01566254533827305
xgboost_unweighted,8,495,1,0.0066926670260727406
xgboost_unweighted,8,497,0,0.013847002759575844
xgboost_unweighted,8,499,0,0.19307102262973785
xgboost_unweighted,8,504,0,0.01518282201141119
xgboost_unweighted,8,519,0,0.0316748209297657
xgboost_unweighted,8,525,0,0.02378602884709835
xgboost_unweighted,8,538,0,0.08659928292036057
xgboost_unweighted,8,551,0,0.00636200001463294
xgboost_unweighted,8,558,0,0.014834512956440449
xgboost_unweighted,8,577,0,0.030881596729159355
xgboost_unweighted,8,583,1,0.01854420080780983
xgboost_unweighted,8,589,0,0.01371704787015915
xgboost_unweighted,8,593,0,0.03110385872423649
xgboost_unweighted,8,594,0,0.006983872968703508
xgboost_unweighted,8,609,0,0.07139703631401062
xgboost_unweighted,8,624,0,0.0032028364948928356
xgboost_unweighted,8,633,0,0.004895086400210857
xgboost_unweighted,8,634,1,0.06915951520204544
xgboost_unweighted,8,639,0,0.010097981430590153
xgboost_unweighted,8,642,0,0.016901304945349693
xgboost_unweighted,8,647,0,0.02369144931435585
xgboost_unweighted,8,650,0,0.02606949768960476
xgboost_unweighted,8,657,0,0.016264531761407852
xgboost_unweighted,8,681,0,0.018771769478917122
xgboost_unweighted,8,682,0,0.013513244688510895
xgboost_unweighted,8,692,0,0.014031266793608665
xgboost_unweighted,8,702,0,0.008600710891187191
xgboost_unweighted,8,710,0,0.022132830694317818
xgboost_unweighted,8,717,0,0.008297470398247242
xgboost_unweighted,8,718,0,0.006230113096535206
xgboost_unweighted,8,721,0,0.00580894760787487
xgboost_unweighted,8,722,0,0.003796215169131756
xgboost_unweighted,8,734,0,0.00944178644567728
xgboost_unweighted,8,738,0,0.043461188673973083
xgboost_unweighted,8,739,0,0.004795717541128397
xgboost_unweighted,8,742,0,0.01248442567884922
xgboost_unweighted,8,745,0,0.039382342249155045
xgboost_unweighted,8,749,0,0.00407832209020853
xgboost_unweighted,8,755,0,0.021152857691049576
xgboost_unweighted,8,780,0,0.008438494056463242
xgboost_unweighted,8,788,0,0.007960028946399689
xgboost_unweighted,8,797,1,0.006972281262278557
xgboost_unweighted,8,801,0,0.011673018336296082
xgboost_unweighted,8,812,0,0.004003938753157854
xgboost_unweighted,8,813,0,0.01031835563480854
xgboost_unweighted,8,814,0,0.004296659491956234
xgboost_unweighted,8,824,0,0.010408750735223293
xgboost_unweighted,8,845,0,0.0066476743668317795
xgboost_unweighted,8,851,0,0.0038264987524598837
xgboost_unweighted,8,852,0,0.009792915545403957
xgboost_unweighted,8,856,0,0.03153469040989876
xgboost_unweighted,8,861,0,0.0035467830020934343
xgboost_unweighted,8,864,0,0.008576828055083752
xgboost_unweighted,8,871,1,0.03359537199139595
xgboost_unweighted,8,878,0,0.0039631398394703865
xgboost_unweighted,8,885,0,0.012271461077034473
xgboost_unweighted,8,891,0,0.058759186416864395
xgboost_unweighted,8,894,0,0.0025764447636902332
xgboost_unweighted,8,906,0,0.006358540151268244
xgboost_unweighted,8,911,0,0.012933116406202316
xgboost_unweighted,8,919,0,0.011371653527021408
xgboost_unweighted,8,925,0,0.015253527089953423
xgboost_unweighted,8,937,0,0.011428349651396275
xgboost_unweighted,8,941,0,0.017314158380031586
xgboost_unweighted,8,944,0,0.022081835195422173
xgboost_unweighted,8,948,0,0.009592222981154919
xgboost_unweighted,8,949,0,0.042004477232694626
xgboost_unweighted,8,952,0,0.027885764837265015
xgboost_unweighted,8,964,0,0.0030703230295330286
xgboost_unweighted,8,977,0,0.008230888284742832
xgboost_unweighted,8,979,0,0.003282447811216116
xgboost_unweighted,8,993,0,0.02613743022084236
xgboost_unweighted,8,998,0,0.014046842232346535
xgboost_unweighted,8,1000,0,0.0028104858938604593
xgboost_unweighted,8,1001,0,0.007521875202655792
xgboost_unweighted,8,1011,0,0.021709086373448372
xgboost_unweighted,8,1012,0,0.026047702878713608
xgboost_unweighted,8,1018,0,0.017284270375967026
xgboost_unweighted,8,1020,0,0.0025632178876549006
xgboost_unweighted,8,1022,0,0.014514044858515263
xgboost_unweighted,8,1026,0,0.05182315781712532
xgboost_unweighted,8,1039,0,0.025700485333800316
xgboost_unweighted,8,1047,0,0.017626099288463593
xgboost_unweighted,8,1050,0,0.010652480646967888
xgboost_unweighted,8,1064,0,0.017110208049416542
xgboost_unweighted,8,1075,0,0.009501388296484947
xgboost_unweighted,8,1088,0,0.015135717578232288
xgboost_unweighted,8,1089,0,0.010515770874917507
xgboost_unweighted,8,1096,0,0.019920403137803078
xgboost_unweighted,8,1101,0,0.03221623972058296
xgboost_unweighted,8,1102,0,0.006929408293217421
xgboost_unweighted,8,1109,0,0.1098272055387497
xgboost_unweighted,8,1124,0,0.06722601503133774
xgboost_unweighted,8,1126,0,0.008224526420235634
xgboost_unweighted,8,1131,0,0.026134390383958817
xgboost_unweighted,8,1146,0,0.07100352644920349
xgboost_unweighted,8,1169,0,0.010692269541323185
xgboost_unweighted,8,1170,0,0.017934000119566917
xgboost_unweighted,8,1172,0,0.005561429541558027
xgboost_unweighted,8,1178,0,0.011340608820319176
xgboost_unweighted,8,1186,0,0.02243758738040924
xgboost_unweighted,8,1203,0,0.09619356691837311
xgboost_unweighted,8,1215,0,0.05157443508505821
xgboost_unweighted,8,1216,0,0.03794392570853233
xgboost_unweighted,8,1240,0,0.021593289449810982
xgboost_unweighted,8,1248,0,0.026871755719184875
xgboost_unweighted,8,1260,0,0.03575372323393822
xgboost_unweighted,8,1273,0,0.009446403943002224
xgboost_unweighted,8,1285,0,0.008415492251515388
xgboost_unweighted,8,1288,0,0.003667799523100257
xgboost_unweighted,8,1291,0,0.009284280240535736
xgboost_unweighted,8,1293,0,0.020635996013879776
xgboost_unweighted,8,1301,0,0.0038856484461575747
xgboost_unweighted,8,1313,0,0.00648651784285903
xgboost_unweighted,8,1317,0,0.00890512764453888
xgboost_unweighted,8,1320,0,0.02428135648369789
xgboost_unweighted,8,1325,1,0.008377565070986748
xgboost_unweighted,8,1326,0,0.4759327471256256
xgboost_unweighted,8,1327,1,0.019409112632274628
xgboost_unweighted,8,1329,1,0.01626712642610073
xgboost_unweighted,8,1332,0,0.006467205472290516
xgboost_unweighted,8,1338,0,0.005380600690841675
xgboost_unweighted,8,1339,0,0.0031803424935787916
xgboost_unweighted,8,1340,0,0.006043178495019674
xgboost_unweighted,8,1346,0,0.03113335184752941
xgboost_unweighted,8,1356,0,0.0068130046129226685
xgboost_unweighted,8,1365,1,0.007826956920325756
xgboost_unweighted,8,1368,0,0.0054591866210103035
xgboost_unweighted,8,1372,0,0.01171148382127285
xgboost_unweighted,8,1373,0,0.005938141141086817
xgboost_unweighted,8,1379,0,0.010808120481669903
xgboost_unweighted,8,1383,0,0.010125220753252506
xgboost_unweighted,8,1387,0,0.012294468469917774
xgboost_unweighted,8,1395,0,0.009344212710857391
xgboost_unweighted,8,1406,0,0.008941063657402992
xgboost_unweighted,8,1410,0,0.011640413664281368
xgboost_unweighted,8,1420,0,0.019242027774453163
xgboost_unweighted,8,1427,0,0.020636040717363358
xgboost_unweighted,8,1450,0,0.010158183053135872
xgboost_unweighted,8,1451,0,0.007273615337908268
xgboost_unweighted,8,1454,0,0.003319062991067767
xgboost_unweighted,8,1460,0,0.020893065258860588
xgboost_unweighted,8,1464,0,0.00829333160072565
xgboost_unweighted,8,1468,0,0.006863364949822426
xgboost_unweighted,8,1473,0,0.005390114616602659
xgboost_unweighted,8,1481,0,0.008982019498944283
xgboost_unweighted,8,1484,0,0.006362925283610821
xgboost_unweighted,8,1485,0,0.01894393190741539
xgboost_unweighted,8,1487,0,0.019206250086426735
xgboost_unweighted,8,1490,0,0.009952887892723083
xgboost_unweighted,8,1497,0,0.017085084691643715
xgboost_unweighted,8,1503,0,0.00445457361638546
xgboost_unweighted,8,1504,0,0.005739287007600069
xgboost_unweighted,8,1511,0,0.00516093522310257
xgboost_unweighted,8,1515,0,0.020467231050133705
xgboost_unweighted,8,1518,0,0.006855510640889406
xgboost_unweighted,8,1521,0,0.006633991375565529
xgboost_unweighted,8,1530,0,0.020063452422618866
xgboost_unweighted,8,1532,0,0.011048892512917519
xgboost_unweighted,8,1535,0,0.008399789221584797
xgboost_unweighted,8,1547,0,0.004331724252551794
xgboost_unweighted,8,1554,0,0.006657994817942381
xgboost_unweighted,8,1556,0,0.012452837079763412
xgboost_unweighted,9,2,1,0.204212948679924
xgboost_unweighted,9,6,0,0.04527679830789566
xgboost_unweighted,9,8,0,0.29181843996047974
xgboost_unweighted,9,22,0,0.04558739438652992
xgboost_unweighted,9,33,0,0.09827946126461029
xgboost_unweighted,9,38,1,0.11160196363925934
xgboost_unweighted,9,46,0,0.22770565748214722
xgboost_unweighted,9,52,0,0.09025140851736069
xgboost_unweighted,9,89,0,0.01757741905748844
xgboost_unweighted,9,91,0,0.07773894816637039
xgboost_unweighted,9,94,0,0.017675060778856277
xgboost_unweighted,9,109,0,0.03683628514409065
xgboost_unweighted,9,119,0,0.09538628906011581
xgboost_unweighted,9,123,0,0.034727487713098526
xgboost_unweighted,9,125,0,0.11052397638559341
xgboost_unweighted,9,126,0,0.19901426136493683
xgboost_unweighted,9,128,0,0.060405127704143524
xgboost_unweighted,9,135,0,0.10575961321592331
xgboost_unweighted,9,136,0,0.012121453881263733
xgboost_unweighted,9,138,0,0.0817069336771965
xgboost_unweighted,9,142,0,0.01925867795944214
xgboost_unweighted,9,147,0,0.03616025298833847
xgboost_unweighted,9,148,0,0.04478861391544342
xgboost_unweighted,9,155,0,0.029311103746294975
xgboost_unweighted,9,166,0,0.037834156304597855
xgboost_unweighted,9,167,1,0.49667757749557495
xgboost_unweighted,9,168,0,0.11953755468130112
xgboost_unweighted,9,188,1,0.193551167845726
xgboost_unweighted,9,191,0,0.08373801410198212
xgboost_unweighted,9,198,0,0.034912701696157455
xgboost_unweighted,9,206,0,0.011706987395882607
xgboost_unweighted,9,210,0,0.01794772781431675
xgboost_unweighted,9,217,0,0.016258466988801956
xgboost_unweighted,9,222,1,0.0675341859459877
xgboost_unweighted,9,240,1,0.04753115028142929
xgboost_unweighted,9,257,0,0.014828227460384369
xgboost_unweighted,9,281,0,0.01713370345532894
xgboost_unweighted,9,285,0,0.044839173555374146
xgboost_unweighted,9,292,0,0.044711001217365265
xgboost_unweighted,9,298,0,0.024662353098392487
xgboost_unweighted,9,302,0,0.05508037656545639
xgboost_unweighted,9,304,0,0.05225153639912605
xgboost_unweighted,9,311,0,0.01964603364467621
xgboost_unweighted,9,317,0,0.01874489150941372
xgboost_unweighted,9,319,0,0.01576267182826996
