row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.051576077938079834,0,xgboost_balanced
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.19228999316692352,1,xgboost_balanced
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.03707682341337204,0,xgboost_balanced
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.05981763079762459,0,xgboost_balanced
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.13484492897987366,1,xgboost_balanced
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.019138554111123085,0,xgboost_balanced
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.08504363149404526,0,xgboost_balanced
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.12597069144248962,0,xgboost_balanced
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.17430593073368073,1,xgboost_balanced
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.0991293340921402,0,xgboost_balanced
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.013925518840551376,0,xgboost_balanced
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.1702210158109665,1,xgboost_balanced
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.20423683524131775,1,xgboost_balanced
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.08513077348470688,0,xgboost_balanced
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.13476373255252838,1,xgboost_balanced
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.05258916690945625,0,xgboost_balanced
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.06811223924160004,0,xgboost_balanced
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.3257260322570801,1,xgboost_balanced
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.06968261301517487,0,xgboost_balanced
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.1883755624294281,1,xgboost_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.012345666997134686,0,xgboost_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.23994292318820953,1,xgboost_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.022319521754980087,0,xgboost_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.10051999986171722,0,xgboost_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.09091973304748535,0,xgboost_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.355657696723938,1,xgboost_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.050030872225761414,0,xgboost_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.4780951142311096,1,xgboost_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.057894933968782425,0,xgboost_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.4234442412853241,1,xgboost_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.13469989597797394,1,xgboost_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.1250770390033722,0,xgboost_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.5939492583274841,1,xgboost_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.044570643454790115,0,xgboost_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.0988164022564888,0,xgboost_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.0233262050896883,0,xgboost_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.11936972290277481,0,xgboost_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.04735447093844414,0,xgboost_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.1588514745235443,1,xgboost_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.08634747564792633,0,xgboost_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.13970734179019928,1,xgboost_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.01961877942085266,0,xgboost_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.0824233740568161,0,xgboost_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.034620799124240875,0,xgboost_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.08721575886011124,0,xgboost_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.1546790897846222,1,xgboost_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.04805944114923477,0,xgboost_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.013523068279027939,0,xgboost_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.026257311925292015,0,xgboost_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.06442641466856003,0,xgboost_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.1757747232913971,1,xgboost_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.058799441903829575,0,xgboost_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.0453757606446743,0,xgboost_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.38504594564437866,1,xgboost_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.6536434888839722,1,xgboost_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.12621404230594635,0,xgboost_balanced
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.2570960223674774,1,xgboost_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.02797364629805088,0,xgboost_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.0519113726913929,0,xgboost_balanced
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,-0.09824404333210718,0,isolation_forest
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,-0.10702561039439762,0,isolation_forest
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,-0.10577236095854592,0,isolation_forest
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,-0.09602872405186602,0,isolation_forest
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,-0.10828168572853203,0,isolation_forest
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,-0.0893016566995018,0,isolation_forest
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,-0.09551944462092737,0,isolation_forest
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,-0.10654312879183969,0,isolation_forest
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,-0.042801087489457545,1,isolation_forest
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,-0.09838453583629764,0,isolation_forest
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,-0.08278377233583895,1,isolation_forest
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,-0.08517909976484556,1,isolation_forest
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,-0.06986427125113825,1,isolation_forest
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,-0.08854433961759389,0,isolation_forest
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,-0.09324847180519041,0,isolation_forest
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,-0.08470904563449133,1,isolation_forest
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,-0.09837962383894394,0,isolation_forest
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,-0.09460982738735663,0,isolation_forest
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,-0.09209321981878454,0,isolation_forest
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,-0.10858184280415195,0,isolation_forest
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,-0.08181054809882538,1,isolation_forest
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,-0.06882183044652124,1,isolation_forest
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,-0.08942007689443554,0,isolation_forest
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,-0.09359386174082118,0,isolation_forest
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,-0.09404626674956146,0,isolation_forest
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,-0.10952171613759842,0,isolation_forest
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,-0.0886248414027146,0,isolation_forest
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,-0.10489117735911341,0,isolation_forest
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,-0.08228105708146516,1,isolation_forest
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,-0.09006207049115306,0,isolation_forest
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,-0.0640766537648707,1,isolation_forest
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,-0.09248147912636928,0,isolation_forest
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,-0.10395156183826781,0,isolation_forest
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,-0.08074530210834457,1,isolation_forest
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,-0.08122672212237714,1,isolation_forest
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,-0.10852514996558033,0,isolation_forest
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,-0.05549641792673565,1,isolation_forest
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,-0.08358640729673955,1,isolation_forest
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,-0.09459697116881022,0,isolation_forest
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,-0.07609593389444996,1,isolation_forest
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,-0.10673049034829768,0,isolation_forest
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,-0.10124610891946484,0,isolation_forest
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,-0.08072026701765483,1,isolation_forest
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,-0.10890746747769925,0,isolation_forest
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,-0.06326151654697804,1,isolation_forest
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,-0.07554655134159938,1,isolation_forest
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,-0.09500533998705402,0,isolation_forest
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,-0.1119935291806275,0,isolation_forest
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,-0.02477153855175296,1,isolation_forest
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,-0.09366292336377097,0,isolation_forest
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,-0.10145105542081312,0,isolation_forest
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,-0.07443289455624463,1,isolation_forest
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,-0.0944900981485563,0,isolation_forest
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,-0.08036667321466001,1,isolation_forest
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,-0.07462183084229423,1,isolation_forest
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,-0.10309079426964562,0,isolation_forest
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,-0.09456203613000458,0,isolation_forest
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,-0.08265894090249554,1,isolation_forest
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,-0.1000582672966891,0,isolation_forest
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,-0.08333927369220423,1,isolation_forest
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,-0.07583915598083618,1,isolation_forest
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,-0.08620617251190449,1,isolation_forest
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,-0.09144929360505322,0,isolation_forest
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,-0.0941859361039844,0,isolation_forest
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,-0.11224049849453571,0,isolation_forest
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,-0.10728648431949639,0,isolation_forest
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,-0.11068290530454622,0,isolation_forest
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,-0.04867554571771304,1,isolation_forest
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,-0.07744498670025751,1,isolation_forest
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,-0.10691848446216723,0,isolation_forest
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,-0.0897151979181458,0,isolation_forest
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,-0.09360139950974566,0,isolation_forest
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,-0.09351377682453405,0,isolation_forest
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,-0.0910779283006184,0,isolation_forest
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,-0.08419313919550842,1,isolation_forest
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,-0.10451979927518995,0,isolation_forest
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,-0.0797926156069822,1,isolation_forest
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,-0.1051479489663728,0,isolation_forest
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,-0.09590149648298196,0,isolation_forest
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,-0.06883075038438807,1,isolation_forest
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,-0.12324094425066973,0,isolation_forest
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,-0.10167399347806544,0,isolation_forest
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,-0.032708996767768506,1,isolation_forest
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,-0.09903736138806457,0,isolation_forest
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,-0.07359131867384267,1,isolation_forest
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,-0.0870797179454621,1,isolation_forest
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,-0.08702171174001816,1,isolation_forest
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,-0.08199574415882543,1,isolation_forest
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,-0.09159646385829345,0,isolation_forest
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,-0.0927197134449837,0,isolation_forest
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,-0.08838222142432695,0,isolation_forest
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,-0.10070115246853201,0,isolation_forest
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,-0.0842821441316462,1,isolation_forest
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,-0.08916044868552209,0,isolation_forest
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,-0.11618547595203355,0,isolation_forest
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,-0.10765836034782617,0,isolation_forest
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,-0.08669125341660794,1,isolation_forest
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,-0.0792762135484259,1,isolation_forest
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,-0.11766140260574587,0,isolation_forest
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,-0.10969736226930299,0,isolation_forest
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,-0.0743800005154554,1,isolation_forest
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,-0.09793321139446487,0,isolation_forest
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,-0.06519855084692966,1,isolation_forest
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,-0.09753847604974464,0,isolation_forest
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,-0.0886318081844103,0,isolation_forest
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,-0.0970043646090587,0,isolation_forest
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,-0.08763474082825212,1,isolation_forest
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,-0.08012676217068299,1,isolation_forest
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,-0.11254527490932748,0,isolation_forest
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,-0.09573493979418612,0,isolation_forest
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,-0.07918836910100041,1,isolation_forest
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,-0.09307419563063046,0,isolation_forest
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,-0.10515114343913429,0,isolation_forest
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,-0.08118663366429352,1,isolation_forest
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,-0.08914450440519206,0,isolation_forest
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,-0.10505001594189506,0,isolation_forest
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,-0.08303191839746893,1,isolation_forest
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,-0.09126442028047727,0,isolation_forest
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,-0.09823333227416448,0,isolation_forest
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,-0.09296661490903835,0,isolation_forest
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,-0.07419314280792622,1,isolation_forest
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,-0.10075302445244372,0,isolation_forest
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,-0.08688955780273244,1,isolation_forest
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,-0.08971386155674782,0,isolation_forest
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,-0.103017813465143,0,isolation_forest
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,-0.11589111855154594,0,isolation_forest
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,-0.0853778614229091,1,isolation_forest
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,-0.07248898835155665,1,isolation_forest
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,-0.0949852320280013,0,isolation_forest
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,-0.09591453083239698,0,isolation_forest
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,-0.09534610441128688,0,isolation_forest
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,-0.07321117069434879,1,isolation_forest
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,-0.06893431398006411,1,isolation_forest
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,-0.09210531264677091,0,isolation_forest
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,-0.07316363055644914,1,isolation_forest
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,-0.04426481338582927,1,isolation_forest
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,-0.1086103029367852,0,isolation_forest
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,-0.11532162440008975,0,isolation_forest
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,-0.08608373881702541,1,isolation_forest
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,-0.07874171006391067,1,isolation_forest
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,-0.08422826132632993,1,isolation_forest
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,-0.11066080035921289,0,isolation_forest
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,-0.11862032122060084,0,isolation_forest
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,-0.047412848772088456,1,isolation_forest
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,-0.08122541768573649,1,isolation_forest
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,-0.09569832934684197,0,isolation_forest
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,-0.09073855467855096,0,isolation_forest
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,-0.0961908583923689,0,isolation_forest
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,-0.09745341246345318,0,isolation_forest
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,-0.09091702832441745,0,isolation_forest
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,-0.09652491146011627,0,isolation_forest
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,-0.05196647154473372,1,isolation_forest
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,-0.09136543390570212,0,isolation_forest
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,-0.08881588170973498,0,isolation_forest
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,-0.07720921935834996,1,isolation_forest
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,-0.09444153605118782,0,isolation_forest
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,-0.09331582386058318,0,isolation_forest
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,-0.10148766979761575,0,isolation_forest
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,-0.10867468286080029,0,isolation_forest
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,-0.11737644313301543,0,isolation_forest
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,-0.09755492980867453,0,isolation_forest
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,-0.10841840488531979,0,isolation_forest
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,-0.06374051624675342,1,isolation_forest
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,-0.05042244272611052,1,isolation_forest
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,-0.08355726573515515,1,isolation_forest
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,-0.0860354126713952,1,isolation_forest
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,-0.09454107477947943,0,isolation_forest
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,-0.10298779559773014,0,isolation_forest
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,-0.07139794270387834,1,isolation_forest
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,-0.08987783433210689,0,isolation_forest
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,-0.08486766889433972,1,isolation_forest
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,-0.09004783450552878,0,isolation_forest
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,-0.09558740769796203,0,isolation_forest
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,-0.09749886363506066,0,isolation_forest
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,-0.11143730789404666,0,isolation_forest
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,-0.07891668251388129,1,isolation_forest
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,-0.08645463728309977,1,isolation_forest
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,-0.07334499073670336,1,isolation_forest
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,-0.09348625199289651,0,isolation_forest
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,-0.09467755818742235,0,isolation_forest
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,-0.11385612717924964,0,isolation_forest
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,-0.08918495961853884,0,isolation_forest
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,-0.09131012976971187,0,isolation_forest
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,-0.09836478026936663,0,isolation_forest
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,-0.0876273800173587,1,isolation_forest
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,-0.0910052419740578,0,isolation_forest
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,-0.08583222608261898,1,isolation_forest
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,-0.0891708581433539,0,isolation_forest
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,-0.11572166532584227,0,isolation_forest
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,-0.11025741531533528,0,isolation_forest
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,-0.08004281432595439,1,isolation_forest
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,-0.10614117122360034,0,isolation_forest
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,-0.10917000904730884,0,isolation_forest
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,-0.1006393823760976,0,isolation_forest
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,-0.07916694481377834,1,isolation_forest
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,-0.0971405385164395,0,isolation_forest
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,-0.09587324725738322,0,isolation_forest
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,-0.09912153007373387,0,isolation_forest
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,-0.09585016060438795,0,isolation_forest
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,-0.10796044069159749,0,isolation_forest
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,-0.09671895226117483,0,isolation_forest
